age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
34,Self-emp-not-inc,209768,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
44,Private,110355,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
51,Private,338620,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States
62,Self-emp-not-inc,75478,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
36,Self-emp-not-inc,135416,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,50,United-States
57,Self-emp-inc,37345,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States
32,?,53042,HS-grad,9,Never-married,?,Own-child,Black,Male,0,0,40,United-States
80,Self-emp-not-inc,132728,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,20,United-States
32,Private,36302,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States
48,Private,210424,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,914,0,40,United-States
51,Private,210940,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,2002,45,United-States
68,Private,104438,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Ireland
46,Private,108699,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States
37,Private,287031,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,75,United-States
40,Private,305846,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
27,Private,193701,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,0,0,45,United-States
43,State-gov,255835,Some-college,10,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
30,Private,97757,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-States
90,Private,87285,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States
20,Private,281356,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,0,40,United-States
62,Private,69867,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
31,State-gov,188900,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,3325,0,35,United-States
25,Private,104439,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States
55,Local-gov,177163,Masters,14,Widowed,Prof-specialty,Unmarried,White,Female,914,0,50,United-States
21,Private,221418,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
24,Private,201603,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States
33,Federal-gov,428271,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States
30,Private,101266,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
42,Private,110028,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
42,Private,344572,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
25,Private,288185,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico
51,Local-gov,184542,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
50,Self-emp-not-inc,183915,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
23,Private,120773,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
44,Private,313022,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States
32,Private,328060,9th,5,Separated,Other-service,Unmarried,Other,Female,0,0,40,Mexico
32,Private,329993,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
18,Private,205004,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,26,United-States
50,Private,211654,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
42,Private,79036,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States
31,Private,169122,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
41,Private,173858,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,China
48,?,144397,Some-college,10,Divorced,?,Unmarried,Black,Female,0,0,30,United-States
31,Private,180551,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
31,Local-gov,356689,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
31,?,182191,Bachelors,13,Married-civ-spouse,?,Wife,White,Female,4064,0,30,Canada
38,Private,100375,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States
44,Self-emp-inc,151089,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,70,United-States
62,Private,81534,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
28,Self-emp-not-inc,227890,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,50,United-States
53,Private,374588,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,60,United-States
29,?,297054,HS-grad,9,Divorced,?,Not-in-family,White,Male,0,0,40,United-States
41,Private,165309,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
27,Private,85251,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
44,Private,184378,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
59,Private,212783,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,38,United-States
31,Private,221167,Prof-school,15,Divorced,Tech-support,Not-in-family,White,Female,0,0,35,United-States
35,Private,41777,12th,8,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,20,United-States
43,Self-emp-not-inc,48087,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States
37,Private,95654,10th,6,Divorced,Exec-managerial,Unmarried,White,Female,0,0,35,United-States
30,Local-gov,200892,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
43,State-gov,41834,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-States
31,Private,159979,Some-college,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,50,United-States
40,Private,275446,HS-grad,9,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States
56,Private,89922,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,45,United-States
67,?,200862,10th,6,Never-married,?,Not-in-family,Black,Female,0,0,35,United-States
39,State-gov,235379,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
53,Private,321865,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
36,Self-emp-inc,184456,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,27828,0,55,United-States
61,Private,210464,HS-grad,9,Divorced,Adm-clerical,Other-relative,Black,Female,0,0,35,United-States
49,Private,84298,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States
34,Self-emp-not-inc,152109,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
20,Private,342599,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States
30,Private,226013,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States
40,Private,510072,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
19,Private,178147,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,10,United-States
40,Self-emp-inc,111483,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
42,Private,32981,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
23,Private,260019,7th-8th,4,Never-married,Farming-fishing,Unmarried,Other,Male,0,0,36,Mexico
43,Private,133584,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
27,Private,42734,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,25,United-States
36,Private,75826,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
22,Private,222490,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-States
38,Private,225707,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Cuba
51,Self-emp-not-inc,115851,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
47,Private,178341,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,4064,0,60,United-States
21,Private,47541,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States
73,?,84390,Assoc-voc,11,Married-spouse-absent,?,Not-in-family,White,Female,0,0,32,United-States
41,Private,163322,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Female,0,0,30,?
44,Private,205706,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
55,Federal-gov,186791,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
69,Self-emp-not-inc,69306,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,15,United-States
42,Private,98211,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States
29,Private,446559,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States
35,Private,343403,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
35,Private,154410,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
50,?,146015,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
72,?,188009,7th-8th,4,Divorced,?,Not-in-family,White,Male,0,0,30,United-States
27,Private,147340,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
23,Private,95989,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States
47,Private,162034,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States
66,Self-emp-not-inc,274451,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,25,United-States
52,Private,101752,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,56,United-States
48,Private,233511,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
42,Private,184682,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,0,0,30,United-States
37,?,319685,Assoc-voc,11,Married-civ-spouse,?,Husband,White,Male,0,0,54,United-States
58,Private,117477,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,36,United-States
39,Private,191227,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,13550,0,50,United-States
57,Private,230899,5th-6th,3,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
40,Private,404573,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,44,United-States
25,Private,185942,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
18,Private,152545,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,8,United-States
29,Self-emp-inc,241431,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
22,Private,106700,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,27,United-States
60,Private,225014,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
45,Private,266860,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
52,Private,78012,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,1762,40,United-States
33,Private,112900,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
49,Self-emp-inc,201498,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
33,Private,189843,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
55,Private,276229,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,38,United-States
43,Self-emp-inc,172826,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,99999,0,55,United-States
34,Private,295922,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,England
42,State-gov,55764,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States
28,?,290267,Bachelors,13,Never-married,?,Not-in-family,White,Male,0,0,18,United-States
36,Private,334366,11th,7,Separated,Exec-managerial,Not-in-family,White,Female,0,0,32,United-States
23,Private,121650,5th-6th,3,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,30,United-States
58,Local-gov,217775,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States
26,Local-gov,180957,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
38,Private,183279,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States
48,Local-gov,493862,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7298,0,38,United-States
68,State-gov,493363,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States
46,Private,155489,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
55,Self-emp-not-inc,147098,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
53,Self-emp-not-inc,88506,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
25,Private,69413,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
36,Private,160192,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
23,Private,186666,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
34,Private,81206,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States
29,Private,282944,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
37,Self-emp-inc,39089,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,50,United-States
21,Private,116489,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,60,United-States
30,?,159303,Bachelors,13,Married-civ-spouse,?,Wife,White,Female,0,0,4,United-States
49,Private,183013,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
48,Private,118158,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States
61,?,347089,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,16,United-States
49,Self-emp-inc,34998,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
36,Private,175232,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States
34,Private,24266,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States
19,Private,165115,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
50,Federal-gov,222020,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States
58,Local-gov,54947,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States
31,Private,363130,HS-grad,9,Never-married,Other-service,Unmarried,Black,Male,0,0,18,United-States
21,?,123983,Some-college,10,Never-married,?,Other-relative,Asian-Pac-Islander,Male,0,0,10,Vietnam
42,Private,33126,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
36,Private,120760,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,China
23,Private,125525,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,42,United-States
64,Private,114994,Some-college,10,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States
67,Self-emp-not-inc,252842,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1797,0,20,United-States
43,Private,69333,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States
39,Self-emp-inc,172538,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
54,Private,234938,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4064,0,55,United-States
35,Private,195516,7th-8th,4,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,Mexico
48,Private,202117,11th,7,Divorced,Other-service,Not-in-family,White,Female,0,0,34,United-States
34,Local-gov,205704,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States
51,Private,245873,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
22,Federal-gov,100345,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,43,United-States
32,Private,163604,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States
35,Self-emp-not-inc,114366,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
32,Local-gov,42596,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
30,Private,151001,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3464,0,40,Mexico
40,Private,55508,7th-8th,4,Divorced,Farming-fishing,Unmarried,White,Female,0,0,40,United-States
